No,PVA_MW,PVA_DH,PVA_Conc,FC,CLM,CC,Borax,CaCl2,EG,GL,MBA,PBA,AgNPs,CNF,CNT,Ionic_only,LDH,MXene,PANI,PEDOT_PSS,TA,rGO,PPy,Tensile_Strain
3033,127152.0795,98.85289598,7.014318445,1,0,4.445602861,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1173.330872
3034,113171.0731,98.31670671,15.10967593,0,3,2.276625137,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1194.857721
3035,117165.8232,99.5,12.67772407,0,3,0.401228751,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1227.731625
3036,91250.18672,98.64477926,10.69930418,4,4,0.936717568,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1043.25771
3037,124830.4997,98.30264113,13.75485421,0,2,4.997290556,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1258.262333
3038,94827.94158,98.25492698,12.73720349,3,5,3.745808732,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1138.168105
3039,149409.3719,97.80563236,11.02828581,1,2,1.80743353,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1300
3040,101875.2895,98.30047224,17.48789732,2,4,1.743499989,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1300
3041,127597.3854,97.14479214,13.95544707,0,5,4.195859642,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1171.928055
3042,118855.5363,98.74044688,11.80156079,3,3,0.76507076,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1300
3043,134491.3462,98.31619679,12.81065645,1,4,0.487085696,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1300
3044,132220.5039,98.90034673,nan,0,4,1.44798789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
3045,88791.16185,97.96458186,16.03722819,2,1,2.357034246,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1188.438033
3046,92078.25573,99.20307617,15.10786255,5,1,0.83850449,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1300
3047,86789.31063,97.61998709,13.41411163,4,0,3.45090352,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,996.7953756
3048,555555,96.75533243,nan,5,0,15.52783909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
3049,122975.6814,99.5,14.82747758,4,5,3.515739321,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1300
3050,156926.0636,97.7641104,5.133405089,5,2,2.183067882,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1300
3051,97096.319,97.19747279,7.400987336,5,3,1.229177775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1081.493539
3052,79320.45967,97.52602562,11.35026413,3,4,0.636998775,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,941.9846358
3053,111816.0662,99.5,4.703331654,3,3,3.84386401,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1125.261697
3054,122599.4963,99.12039626,8.930814366,0,2,3.530398577,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1163.025439
3055,95951.51463,98.86486136,11.09776394,0,3,1.157760181,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1063.257122
3056,101444.032,99.11636147,4.544288786,1,1,2.754312475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1231.762473
3057,777777,97.58483965,6.894964685,1,4,4.624369744,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1300
3058,124685.7114,98.52248531,6.078097761,5,1,0.138475931,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1105.991913
3059,131386.4059,99.11643391,2.246742916,1,4,3.03090648,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1246.511137
3060,84148.36573,96.78383722,5.163214801,2,2,1.046499072,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,835.7091619
3061,134467.1225,99.5,10.43919305,2,5,5.547320208,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1300
3062,124971.111,98.25862149,5.090943897,4,1,8.252137794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1116.47423
3063,110406.7864,98.23529563,16.50245627,3,3,0.565076887,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1300
3064,109953.2015,97.60575369,5.452631201,3,2,2.418910934,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1236.699691
3065,82207.38811,99.5,12.79269769,2,3,0.253539821,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1128.530451
3066,96569.99061,99.5,2,5,2,18.79148484,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,403.4115502
3067,130425.2125,98.7760954,nan,1,5,4.314893912,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,
3068,70000,98.44027078,18,3,4,5.505863323,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,997.4665368
3069,126109.4179,98.15715446,16.31538342,5,4,1.1695131,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1300
3070,108224.8267,98.22959142,6.673575051,0,1,0.902493325,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1083.116142
3071,113989.3129,97.84034291,16.36195783,2,0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286.759327
3072,127983.1027,99.42687743,nan,4,2,1.107881407,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
3073,125836.7923,97.8513423,14.39192362,5,4,4.257512413,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1229.784642
3074,90210.87289,98.95802466,5.984211515,2,4,4.483017598,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1073.32801
3075,103763.3482,98.75460065,14.07268744,5,1,6.485243824,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1138.434748
3076,104051.5702,97.6365215,13.5374244,0,0,0.809464335,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1226.170823
3077,131018.9299,97.10065949,7.412960527,3,0,5.81678118,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1201.325314
3078,131034.2362,98.74158486,15.37928688,2,2,7.495117366,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1300
3079,109670.6963,98.80793615,18,5,2,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,634.9696756
3080,99569.33983,97.10384968,12.02405658,3,1,4.929572295,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1095.785271
